26_assy_1_5,5,take_nut,003727.jpg,003741.jpg
26_assy_1_5,7,check_instruction,003730.jpg,003741.jpg
26_assy_1_5,40,put_nut,003741.jpg,003753.jpg
26_assy_1_5,7,check_instruction,003749.jpg,003770.jpg
26_assy_1_5,4,take_tooth_washer,003753.jpg,003772.jpg
26_assy_1_5,57,put_tooth_washer,003773.jpg,003782.jpg
26_assy_1_5,5,take_nut,003791.jpg,003804.jpg
26_assy_1_5,40,put_nut,003804.jpg,003810.jpg
26_assy_1_5,5,take_nut,003810.jpg,003817.jpg
26_assy_1_5,5,take_nut,003831.jpg,003842.jpg
26_assy_1_5,40,put_nut,003842.jpg,003850.jpg
26_assy_1_5,5,take_nut,003854.jpg,003864.jpg
26_assy_1_5,40,put_nut,003864.jpg,003870.jpg
26_assy_1_5,4,take_tooth_washer,003871.jpg,003897.jpg
26_assy_1_5,57,put_tooth_washer,003897.jpg,003904.jpg
26_assy_1_5,17,take_round_washer,003904.jpg,003914.jpg
26_assy_1_5,32,fit_round_washer,003914.jpg,003922.jpg
26_assy_1_5,18,take_acorn_nut,003922.jpg,003932.jpg
26_assy_1_5,68,fit_acorn_nut,003932.jpg,003938.jpg
26_assy_1_5,19,tighten_acorn_nut,003936.jpg,003972.jpg
26_assy_1_5,7,check_instruction,003953.jpg,003979.jpg
26_assy_1_5,23,take_wing,004014.jpg,004030.jpg
26_assy_1_5,7,check_instruction,004018.jpg,004030.jpg
26_assy_1_5,69,fit_wing,004030.jpg,004042.jpg
26_assy_1_5,7,check_instruction,004042.jpg,004096.jpg
26_assy_1_5,13,take_pin_long,004055.jpg,004069.jpg
26_assy_1_5,17,take_round_washer,004080.jpg,004094.jpg
26_assy_1_5,1,align_objects,004104.jpg,004117.jpg
26_assy_1_5,14,put_pin_long,004132.jpg,004142.jpg
26_assy_1_5,21,take_wheel,004141.jpg,004160.jpg
26_assy_1_5,1,align_objects,004170.jpg,004188.jpg
26_assy_1_5,36,put_wheel,004188.jpg,004201.jpg
26_assy_1_5,7,check_instruction,004193.jpg,004210.jpg
26_assy_1_5,17,take_round_washer,004197.jpg,004209.jpg
26_assy_1_5,32,fit_round_washer,004209.jpg,004222.jpg
26_assy_1_5,7,check_instruction,004211.jpg,004246.jpg
26_assy_1_5,13,take_pin_long,004238.jpg,004251.jpg
26_assy_1_5,22,plug_pin_long,004251.jpg,004281.jpg
26_assy_1_5,43,take_objects,004266.jpg,004275.jpg
26_assy_1_5,1,align_objects,004281.jpg,004315.jpg
26_assy_1_5,71,plug_objects,004306.jpg,004332.jpg
26_assy_1_5,7,check_instruction,004319.jpg,004389.jpg
26_assy_1_5,17,take_round_washer,004359.jpg,004371.jpg
26_assy_1_5,32,fit_round_washer,004371.jpg,004390.jpg
26_assy_1_5,21,take_wheel,004395.jpg,004411.jpg
26_assy_1_5,50,fit_wheel,004411.jpg,004428.jpg
26_assy_1_5,4,take_tooth_washer,004432.jpg,004446.jpg
26_assy_1_5,31,fit_tooth_washer,004446.jpg,004471.jpg
26_assy_1_5,5,take_nut,004471.jpg,004487.jpg
26_assy_1_5,34,fit_nut,004487.jpg,004502.jpg
26_assy_1_5,6,tighten_nut,004502.jpg,004515.jpg
26_assy_1_5,8,take_partial_model,004516.jpg,004526.jpg
26_assy_1_5,44,put_partial_model,004526.jpg,004542.jpg
26_assy_1_5,7,check_instruction,004533.jpg,004549.jpg
26_main_0_1,39,loosen_nut,000022.jpg,000037.jpg
26_main_0_1,5,take_nut,000037.jpg,000043.jpg
26_main_0_1,4,take_tooth_washer,000043.jpg,000052.jpg
26_main_0_1,21,take_wheel,000058.jpg,000066.jpg
26_main_0_1,36,put_wheel,000066.jpg,000074.jpg
26_main_0_1,58,pull_pin_middle,000072.jpg,000081.jpg
26_main_0_1,17,take_round_washer,000081.jpg,000091.jpg
26_main_0_1,54,put_round_washer,000091.jpg,000097.jpg
26_main_0_1,58,pull_pin_middle,000097.jpg,000112.jpg
26_main_0_1,21,take_wheel,000109.jpg,000114.jpg
26_main_0_1,36,put_wheel,000114.jpg,000123.jpg
26_main_0_1,43,take_objects,000121.jpg,000129.jpg
26_main_0_1,42,put_pin_middle,000136.jpg,000144.jpg
26_main_0_1,27,take_pulley,000143.jpg,000149.jpg
26_main_0_1,60,put_pulley,000154.jpg,000159.jpg
26_main_0_1,45,put_objects,000159.jpg,000188.jpg
26_main_0_1,42,put_pin_middle,000182.jpg,000195.jpg
26_main_0_1,39,loosen_nut,000208.jpg,000220.jpg
26_main_0_1,43,take_objects,000220.jpg,000228.jpg
26_main_0_1,45,put_objects,000228.jpg,000237.jpg
26_main_0_1,46,pull_pin_short,000234.jpg,000247.jpg
26_main_0_1,47,put_pin_short,000247.jpg,000251.jpg
26_main_0_1,39,loosen_nut,000251.jpg,000259.jpg
26_main_0_1,43,take_objects,000258.jpg,000271.jpg
26_main_0_1,45,put_objects,000271.jpg,000284.jpg
26_main_0_1,2,take_pin_short,000278.jpg,000288.jpg
26_main_0_1,46,pull_pin_short,000285.jpg,000301.jpg
26_main_0_1,45,put_objects,000303.jpg,000318.jpg
26_main_0_1,43,take_objects,000307.jpg,000325.jpg
26_main_0_1,45,put_objects,000325.jpg,000347.jpg
26_main_0_1,8,take_partial_model,000341.jpg,000349.jpg
26_main_0_1,1,align_objects,000348.jpg,000363.jpg
26_main_0_1,29,browse_instruction,000440.jpg,000476.jpg
26_main_0_1,43,take_objects,000477.jpg,000498.jpg
26_main_0_1,1,align_objects,000501.jpg,000546.jpg
26_main_0_1,7,check_instruction,000509.jpg,000535.jpg
26_main_0_1,2,take_pin_short,000547.jpg,000563.jpg
26_main_0_1,7,check_instruction,000567.jpg,000587.jpg
26_main_0_1,3,plug_short_pin,000585.jpg,000623.jpg
26_main_0_1,7,check_instruction,000588.jpg,000628.jpg
26_main_0_1,4,take_tooth_washer,000633.jpg,000640.jpg
26_main_0_1,31,fit_tooth_washer,000640.jpg,000651.jpg
26_main_0_1,5,take_nut,000652.jpg,000661.jpg
26_main_0_1,34,fit_nut,000661.jpg,000666.jpg
26_main_0_1,6,tighten_nut,000666.jpg,000676.jpg
26_main_0_1,6,tighten_nut,000676.jpg,000687.jpg
26_main_0_1,1,align_objects,000686.jpg,000703.jpg
26_main_0_1,2,take_pin_short,000701.jpg,000720.jpg
26_main_0_1,7,check_instruction,000720.jpg,000731.jpg
26_main_0_1,47,put_pin_short,000750.jpg,000761.jpg
26_main_0_1,7,check_instruction,000753.jpg,000763.jpg
26_main_0_1,2,take_pin_short,000771.jpg,000781.jpg
26_main_0_1,8,take_partial_model,000780.jpg,000789.jpg
26_main_0_1,3,plug_short_pin,000789.jpg,000823.jpg
26_main_0_1,43,take_objects,000834.jpg,000878.jpg
26_main_0_1,31,fit_tooth_washer,000879.jpg,000900.jpg
26_main_0_1,34,fit_nut,000898.jpg,000911.jpg
26_main_0_1,6,tighten_nut,000910.jpg,000927.jpg
26_main_0_1,44,put_partial_model,000931.jpg,000947.jpg
26_main_0_1,7,check_instruction,000969.jpg,000994.jpg
26_main_0_1,20,take_pin_middle,000995.jpg,001006.jpg
26_main_0_1,27,take_pulley,001006.jpg,001016.jpg
26_main_0_1,54,put_round_washer,001018.jpg,001025.jpg
26_main_0_1,57,put_tooth_washer,001024.jpg,001034.jpg
26_main_0_1,40,put_nut,001037.jpg,001041.jpg
26_main_0_1,40,put_nut,001043.jpg,001047.jpg
26_main_0_1,54,put_round_washer,001045.jpg,001051.jpg
26_main_0_1,17,take_round_washer,001050.jpg,001059.jpg
26_main_0_1,60,put_pulley,001054.jpg,001061.jpg
26_main_0_1,54,put_round_washer,001059.jpg,001063.jpg
26_main_0_1,43,take_objects,001060.jpg,001067.jpg
26_main_0_1,36,put_wheel,001067.jpg,001075.jpg
26_main_0_1,26,plug_pin_middle,001079.jpg,001116.jpg
26_main_0_1,7,check_instruction,001117.jpg,001149.jpg
26_main_0_1,17,take_round_washer,001150.jpg,001159.jpg
26_main_0_1,32,fit_round_washer,001159.jpg,001166.jpg
26_main_0_1,27,take_pulley,001167.jpg,001175.jpg
26_main_0_1,7,check_instruction,001182.jpg,001203.jpg
26_main_0_1,1,align_objects,001204.jpg,001215.jpg
26_main_0_1,71,plug_objects,001214.jpg,001222.jpg
26_main_0_1,55,fit_pulley,001222.jpg,001254.jpg
26_main_0_1,1,align_objects,001254.jpg,001264.jpg
26_main_0_1,71,plug_objects,001258.jpg,001280.jpg
26_main_0_1,17,take_round_washer,001280.jpg,001288.jpg
26_main_0_1,32,fit_round_washer,001288.jpg,001308.jpg
26_main_0_1,7,check_instruction,001290.jpg,001307.jpg
26_main_0_1,21,take_wheel,001308.jpg,001319.jpg
26_main_0_1,50,fit_wheel,001319.jpg,001339.jpg
26_main_0_1,4,take_tooth_washer,001340.jpg,001356.jpg
26_main_0_1,31,fit_tooth_washer,001356.jpg,001375.jpg
26_main_0_1,45,put_objects,001380.jpg,001392.jpg
26_main_0_1,5,take_nut,001390.jpg,001403.jpg
26_main_0_1,40,put_nut,001410.jpg,001416.jpg
26_main_0_1,5,take_nut,001416.jpg,001429.jpg
26_main_0_1,34,fit_nut,001429.jpg,001439.jpg
26_main_0_1,6,tighten_nut,001439.jpg,001487.jpg
26_main_0_1,7,check_instruction,001479.jpg,001489.jpg
26_main_0_1,7,check_instruction,001492.jpg,001527.jpg
26_main_0_1,6,tighten_nut,001541.jpg,001562.jpg
