08_assy_0_1,22,plug_pin_long,003878.jpg,003897.jpg
08_assy_0_1,17,take_round_washer,003913.jpg,003919.jpg
08_assy_0_1,21,take_wheel,003919.jpg,003933.jpg
08_assy_0_1,50,fit_wheel,003933.jpg,003944.jpg
08_assy_0_1,32,fit_round_washer,003957.jpg,003986.jpg
08_assy_0_1,7,check_instruction,003981.jpg,004019.jpg
08_assy_0_1,7,check_instruction,004026.jpg,004115.jpg
08_assy_0_1,15,take_wing_beam,004040.jpg,004057.jpg
08_assy_0_1,59,put_wing_beam,004084.jpg,004094.jpg
08_assy_0_1,15,take_wing_beam,004102.jpg,004115.jpg
08_assy_0_1,71,plug_objects,004113.jpg,004125.jpg
08_assy_0_1,59,put_wing_beam,004127.jpg,004138.jpg
08_assy_0_1,23,take_wing,004139.jpg,004153.jpg
08_assy_0_1,69,fit_wing,004169.jpg,004180.jpg
08_assy_0_1,1,align_objects,004179.jpg,004195.jpg
08_assy_0_1,71,plug_objects,004181.jpg,004224.jpg
08_assy_0_1,7,check_instruction,004203.jpg,004222.jpg
08_assy_0_1,7,check_instruction,004232.jpg,004242.jpg
08_assy_0_1,4,take_tooth_washer,004276.jpg,004284.jpg
08_assy_0_1,57,put_tooth_washer,004284.jpg,004290.jpg
08_assy_0_1,4,take_tooth_washer,004290.jpg,004296.jpg
08_assy_0_1,57,put_tooth_washer,004296.jpg,004306.jpg
08_assy_0_1,5,take_nut,004298.jpg,004317.jpg
08_assy_0_1,40,put_nut,004319.jpg,004326.jpg
08_assy_0_1,7,check_instruction,004331.jpg,004360.jpg
08_assy_0_1,1,align_objects,004366.jpg,004434.jpg
08_assy_0_1,7,check_instruction,004373.jpg,004388.jpg
08_assy_0_1,7,check_instruction,004398.jpg,004434.jpg
08_assy_0_1,17,take_round_washer,004434.jpg,004443.jpg
08_assy_0_1,32,fit_round_washer,004443.jpg,004453.jpg
08_assy_0_1,1,align_objects,004470.jpg,004557.jpg
08_assy_0_1,7,check_instruction,004511.jpg,004528.jpg
08_assy_0_1,7,check_instruction,004531.jpg,004548.jpg
08_assy_0_1,7,check_instruction,004558.jpg,004573.jpg
08_assy_0_1,43,take_objects,004579.jpg,004605.jpg
08_assy_0_1,7,check_instruction,004583.jpg,004600.jpg
08_assy_0_1,4,take_tooth_washer,004611.jpg,004635.jpg
08_assy_0_1,7,check_instruction,004628.jpg,004643.jpg
08_assy_0_1,8,take_partial_model,004648.jpg,004660.jpg
08_assy_0_1,50,fit_wheel,004654.jpg,004674.jpg
08_assy_0_1,31,fit_tooth_washer,004698.jpg,004753.jpg
08_assy_0_1,44,put_partial_model,004728.jpg,004740.jpg
08_assy_0_1,34,fit_nut,004766.jpg,004784.jpg
08_assy_0_1,5,take_nut,004784.jpg,004791.jpg
08_assy_0_1,34,fit_nut,004791.jpg,004827.jpg
08_assy_0_1,5,take_nut,004827.jpg,004836.jpg
08_assy_0_1,40,put_nut,004843.jpg,004852.jpg
08_assy_0_1,5,take_nut,004851.jpg,004860.jpg
08_assy_0_1,34,fit_nut,004860.jpg,004869.jpg
08_assy_0_1,6,tighten_nut,004869.jpg,004880.jpg
08_assy_0_1,6,tighten_nut,004882.jpg,004891.jpg
08_assy_0_1,7,check_instruction,004900.jpg,004919.jpg
08_assy_0_1,1,align_objects,004922.jpg,004968.jpg
08_assy_0_1,29,browse_instruction,004969.jpg,004984.jpg
08_assy_0_1,10,take_screw_pin,004996.jpg,005010.jpg
08_assy_0_1,7,check_instruction,005003.jpg,005019.jpg
08_assy_0_1,16,plug_screw_pin,005041.jpg,005078.jpg
08_assy_0_1,1,align_objects,005076.jpg,005087.jpg
08_assy_0_1,7,check_instruction,005102.jpg,005115.jpg
08_assy_0_1,1,align_objects,005117.jpg,005128.jpg
08_assy_0_1,18,take_acorn_nut,005128.jpg,005142.jpg
08_assy_0_1,68,fit_acorn_nut,005142.jpg,005153.jpg
08_assy_0_1,19,tighten_acorn_nut,005153.jpg,005165.jpg
08_assy_0_1,19,tighten_acorn_nut,005170.jpg,005221.jpg
08_assy_0_1,1,align_objects,005223.jpg,005235.jpg
08_assy_2_4,7,check_instruction,000017.jpg,000045.jpg
08_assy_2_4,0,take_short_brace,000031.jpg,000044.jpg
08_assy_2_4,30,fit_short_brace,000044.jpg,000052.jpg
08_assy_2_4,7,check_instruction,000052.jpg,000071.jpg
08_assy_2_4,0,take_short_brace,000061.jpg,000077.jpg
08_assy_2_4,30,fit_short_brace,000077.jpg,000084.jpg
08_assy_2_4,1,align_objects,000087.jpg,000099.jpg
08_assy_2_4,2,take_pin_short,000103.jpg,000116.jpg
08_assy_2_4,3,plug_short_pin,000116.jpg,000141.jpg
08_assy_2_4,7,check_instruction,000117.jpg,000134.jpg
08_assy_2_4,4,take_tooth_washer,000141.jpg,000155.jpg
08_assy_2_4,31,fit_tooth_washer,000155.jpg,000175.jpg
08_assy_2_4,5,take_nut,000175.jpg,000193.jpg
08_assy_2_4,34,fit_nut,000193.jpg,000204.jpg
08_assy_2_4,6,tighten_nut,000204.jpg,000282.jpg
08_assy_2_4,7,check_instruction,000286.jpg,000303.jpg
08_assy_2_4,9,take_long_brace,000330.jpg,000345.jpg
08_assy_2_4,48,put_long_brace,000345.jpg,000349.jpg
08_assy_2_4,9,take_long_brace,000349.jpg,000363.jpg
08_assy_2_4,7,check_instruction,000361.jpg,000378.jpg
08_assy_2_4,2,take_pin_short,000391.jpg,000399.jpg
08_assy_2_4,7,check_instruction,000402.jpg,000413.jpg
08_assy_2_4,4,take_tooth_washer,000414.jpg,000425.jpg
08_assy_2_4,57,put_tooth_washer,000426.jpg,000433.jpg
08_assy_2_4,5,take_nut,000433.jpg,000444.jpg
08_assy_2_4,40,put_nut,000444.jpg,000453.jpg
08_assy_2_4,7,check_instruction,000453.jpg,000462.jpg
08_assy_2_4,9,take_long_brace,000464.jpg,000479.jpg
08_assy_2_4,1,align_objects,000487.jpg,000502.jpg
08_assy_2_4,7,check_instruction,000492.jpg,000513.jpg
08_assy_2_4,9,take_long_brace,000523.jpg,000534.jpg
08_assy_2_4,7,check_instruction,000528.jpg,000539.jpg
08_assy_2_4,1,align_objects,000537.jpg,000570.jpg
08_assy_2_4,7,check_instruction,000569.jpg,000584.jpg
08_assy_2_4,2,take_pin_short,000571.jpg,000583.jpg
08_assy_2_4,3,plug_short_pin,000583.jpg,000605.jpg
08_assy_2_4,4,take_tooth_washer,000610.jpg,000618.jpg
08_assy_2_4,31,fit_tooth_washer,000618.jpg,000636.jpg
08_assy_2_4,5,take_nut,000637.jpg,000646.jpg
08_assy_2_4,34,fit_nut,000646.jpg,000662.jpg
08_assy_2_4,6,tighten_nut,000662.jpg,000688.jpg
08_assy_2_4,7,check_instruction,000668.jpg,000684.jpg
08_assy_2_4,44,put_partial_model,000685.jpg,000694.jpg
08_assy_2_4,2,take_pin_short,000693.jpg,000714.jpg
08_assy_2_4,8,take_partial_model,000730.jpg,000744.jpg
08_assy_2_4,7,check_instruction,000733.jpg,000743.jpg
08_assy_2_4,3,plug_short_pin,000746.jpg,000786.jpg
08_assy_2_4,7,check_instruction,000750.jpg,000762.jpg
08_assy_2_4,7,check_instruction,000777.jpg,000799.jpg
08_assy_2_4,3,plug_short_pin,000798.jpg,000813.jpg
08_assy_2_4,7,check_instruction,000804.jpg,000823.jpg
08_assy_2_4,4,take_tooth_washer,000823.jpg,000837.jpg
08_assy_2_4,31,fit_tooth_washer,000837.jpg,000847.jpg
08_assy_2_4,5,take_nut,000848.jpg,000861.jpg
08_assy_2_4,34,fit_nut,000861.jpg,000922.jpg
08_assy_2_4,6,tighten_nut,000922.jpg,000961.jpg
08_assy_2_4,44,put_partial_model,000963.jpg,000970.jpg
08_assy_2_4,29,browse_instruction,000979.jpg,001018.jpg
08_assy_2_4,7,check_instruction,001022.jpg,001050.jpg
08_assy_2_4,8,take_partial_model,001029.jpg,001040.jpg
08_assy_2_4,43,take_objects,001060.jpg,001078.jpg
08_assy_2_4,14,put_pin_long,001082.jpg,001096.jpg
08_assy_2_4,21,take_wheel,001096.jpg,001108.jpg
08_assy_2_4,26,plug_pin_middle,001112.jpg,001131.jpg
08_assy_2_4,17,take_round_washer,001132.jpg,001144.jpg
08_assy_2_4,32,fit_round_washer,001144.jpg,001155.jpg
08_assy_2_4,32,fit_round_washer,001160.jpg,001180.jpg
08_assy_2_4,7,check_instruction,001164.jpg,001180.jpg
08_assy_2_4,7,check_instruction,001184.jpg,001201.jpg
08_assy_2_4,27,take_pulley,001212.jpg,001230.jpg
08_assy_2_4,8,take_partial_model,001236.jpg,001250.jpg
08_assy_2_4,34,fit_nut,001247.jpg,001258.jpg
08_assy_2_4,1,align_objects,001259.jpg,001282.jpg
08_assy_2_4,71,plug_objects,001282.jpg,001292.jpg
08_assy_2_4,7,check_instruction,001290.jpg,001327.jpg
08_assy_2_4,7,check_instruction,001333.jpg,001409.jpg
08_assy_2_4,41,pull_objects,001383.jpg,001393.jpg
08_assy_2_4,1,align_objects,001396.jpg,001430.jpg
08_assy_2_4,71,plug_objects,001425.jpg,001438.jpg
08_assy_2_4,17,take_round_washer,001439.jpg,001451.jpg
08_assy_2_4,32,fit_round_washer,001451.jpg,001463.jpg
08_assy_2_4,21,take_wheel,001471.jpg,001487.jpg
08_assy_2_4,50,fit_wheel,001487.jpg,001504.jpg
08_assy_2_4,5,take_nut,001536.jpg,001558.jpg
08_assy_2_4,40,put_nut,001558.jpg,001567.jpg
08_assy_2_4,4,take_tooth_washer,001567.jpg,001577.jpg
08_assy_2_4,31,fit_tooth_washer,001577.jpg,001586.jpg
08_assy_2_4,5,take_nut,001587.jpg,001594.jpg
08_assy_2_4,4,take_tooth_washer,001594.jpg,001616.jpg
08_assy_2_4,31,fit_tooth_washer,001617.jpg,001642.jpg
08_assy_2_4,34,fit_nut,001653.jpg,001686.jpg
08_assy_2_4,6,tighten_nut,001687.jpg,001741.jpg
08_assy_2_4,5,take_nut,001741.jpg,001745.jpg
08_assy_2_4,34,fit_nut,001745.jpg,001757.jpg
08_assy_2_4,6,tighten_nut,001760.jpg,001801.jpg
08_assy_2_4,5,take_nut,001801.jpg,001808.jpg
08_assy_2_4,4,take_tooth_washer,001813.jpg,001824.jpg
08_assy_2_4,31,fit_tooth_washer,001824.jpg,001861.jpg
08_assy_2_4,5,take_nut,001862.jpg,001877.jpg
08_assy_2_4,34,fit_nut,001877.jpg,001894.jpg
08_assy_2_4,6,tighten_nut,001894.jpg,001964.jpg
08_assy_2_4,6,tighten_nut,001968.jpg,001995.jpg
08_assy_2_4,6,tighten_nut,002000.jpg,002014.jpg
08_assy_2_4,39,loosen_nut,002015.jpg,002022.jpg
08_assy_2_4,34,fit_nut,002029.jpg,002033.jpg
08_assy_2_4,6,tighten_nut,002033.jpg,002045.jpg
08_assy_2_4,44,put_partial_model,002066.jpg,002078.jpg
08_assy_2_4,8,take_partial_model,002121.jpg,002128.jpg
08_assy_2_4,44,put_partial_model,002128.jpg,002134.jpg
08_assy_2_4,13,take_pin_long,002154.jpg,002161.jpg
08_assy_2_4,7,check_instruction,002158.jpg,002175.jpg
08_assy_2_4,21,take_wheel,002175.jpg,002195.jpg
08_assy_2_4,7,check_instruction,002179.jpg,002192.jpg
08_assy_2_4,22,plug_pin_long,002211.jpg,002228.jpg
08_assy_2_4,7,check_instruction,002231.jpg,002239.jpg
08_assy_2_4,17,take_round_washer,002231.jpg,002241.jpg
08_assy_2_4,32,fit_round_washer,002241.jpg,002268.jpg
08_assy_2_4,7,check_instruction,002250.jpg,002267.jpg
08_assy_2_4,23,take_wing,002269.jpg,002294.jpg
08_assy_2_4,69,fit_wing,002300.jpg,002326.jpg
08_assy_2_4,7,check_instruction,002327.jpg,002352.jpg
08_assy_2_4,23,take_wing,002349.jpg,002356.jpg
08_assy_2_4,69,fit_wing,002365.jpg,002374.jpg
08_assy_2_4,7,check_instruction,002395.jpg,002472.jpg
08_assy_2_4,23,take_wing,002470.jpg,002475.jpg
08_assy_2_4,24,put_wing,002475.jpg,002484.jpg
08_assy_2_4,15,take_wing_beam,002485.jpg,002497.jpg
08_assy_2_4,23,take_wing,002503.jpg,002507.jpg
08_assy_2_4,1,align_objects,002514.jpg,002573.jpg
08_assy_2_4,71,plug_objects,002569.jpg,002584.jpg
08_assy_2_4,7,check_instruction,002584.jpg,002595.jpg
08_assy_2_4,17,take_round_washer,002595.jpg,002608.jpg
08_assy_2_4,32,fit_round_washer,002611.jpg,002634.jpg
08_assy_2_4,7,check_instruction,002616.jpg,002629.jpg
08_assy_2_4,7,check_instruction,002638.jpg,002653.jpg
08_assy_2_4,8,take_partial_model,002649.jpg,002662.jpg
08_assy_2_4,1,align_objects,002662.jpg,002716.jpg
08_assy_2_4,7,check_instruction,002670.jpg,002678.jpg
08_assy_2_4,7,check_instruction,002680.jpg,002693.jpg
08_assy_2_4,21,take_wheel,002731.jpg,002745.jpg
08_assy_2_4,50,fit_wheel,002745.jpg,002755.jpg
08_assy_2_4,43,take_objects,002756.jpg,002782.jpg
08_assy_2_4,31,fit_tooth_washer,002782.jpg,002795.jpg
08_assy_2_4,34,fit_nut,002795.jpg,002818.jpg
08_assy_2_4,6,tighten_nut,002818.jpg,002840.jpg
08_assy_2_4,1,align_objects,002854.jpg,002895.jpg
08_assy_2_4,7,check_instruction,002867.jpg,002885.jpg
08_assy_2_4,2,take_pin_short,002910.jpg,002927.jpg
08_assy_2_4,43,take_objects,002927.jpg,002951.jpg
08_assy_2_4,57,put_tooth_washer,002951.jpg,002957.jpg
08_assy_2_4,8,take_partial_model,002955.jpg,002970.jpg
08_assy_2_4,3,plug_short_pin,002972.jpg,003015.jpg
08_assy_2_4,4,take_tooth_washer,003043.jpg,003052.jpg
08_assy_2_4,31,fit_tooth_washer,003052.jpg,003062.jpg
08_assy_2_4,34,fit_nut,003063.jpg,003097.jpg
08_assy_2_4,6,tighten_nut,003097.jpg,003122.jpg
08_assy_2_4,6,tighten_nut,003146.jpg,003179.jpg
08_assy_2_4,5,take_nut,003182.jpg,003196.jpg
08_assy_2_4,34,fit_nut,003196.jpg,003230.jpg
08_assy_2_4,6,tighten_nut,003230.jpg,003265.jpg
08_assy_2_4,5,take_nut,003265.jpg,003271.jpg
08_assy_2_4,34,fit_nut,003273.jpg,003280.jpg
08_assy_2_4,6,tighten_nut,003280.jpg,003293.jpg
08_assy_2_4,5,take_nut,003292.jpg,003301.jpg
08_assy_2_4,34,fit_nut,003319.jpg,003336.jpg
08_assy_2_4,6,tighten_nut,003336.jpg,003382.jpg
08_assy_2_4,1,align_objects,003409.jpg,003419.jpg
08_main_0_1,39,loosen_nut,000018.jpg,000025.jpg
08_main_0_1,5,take_nut,000025.jpg,000032.jpg
08_main_0_1,7,check_instruction,000032.jpg,000052.jpg
08_main_0_1,57,put_tooth_washer,000041.jpg,000051.jpg
08_main_0_1,46,pull_pin_short,000054.jpg,000067.jpg
08_main_0_1,47,put_pin_short,000065.jpg,000070.jpg
08_main_0_1,45,put_objects,000072.jpg,000091.jpg
08_main_0_1,39,loosen_nut,000102.jpg,000153.jpg
08_main_0_1,5,take_nut,000153.jpg,000159.jpg
08_main_0_1,4,take_tooth_washer,000159.jpg,000167.jpg
08_main_0_1,45,put_objects,000167.jpg,000185.jpg
08_main_0_1,46,pull_pin_short,000189.jpg,000201.jpg
08_main_0_1,46,pull_pin_short,000218.jpg,000234.jpg
08_main_0_1,45,put_objects,000234.jpg,000247.jpg
08_main_0_1,47,put_pin_short,000238.jpg,000249.jpg
08_main_0_1,7,check_instruction,000257.jpg,000277.jpg
08_main_0_1,43,take_objects,000278.jpg,000298.jpg
08_main_0_1,7,check_instruction,000328.jpg,000386.jpg
08_main_0_1,7,check_instruction,000392.jpg,000458.jpg
08_main_0_1,1,align_objects,000456.jpg,000484.jpg
08_main_0_1,2,take_pin_short,000483.jpg,000501.jpg
08_main_0_1,7,check_instruction,000488.jpg,000517.jpg
08_main_0_1,3,plug_short_pin,000517.jpg,000551.jpg
08_main_0_1,4,take_tooth_washer,000558.jpg,000569.jpg
08_main_0_1,31,fit_tooth_washer,000575.jpg,000606.jpg
08_main_0_1,5,take_nut,000606.jpg,000617.jpg
08_main_0_1,34,fit_nut,000617.jpg,000640.jpg
08_main_0_1,6,tighten_nut,000640.jpg,000664.jpg
08_main_0_1,7,check_instruction,000676.jpg,000694.jpg
08_main_0_1,7,check_instruction,000696.jpg,000769.jpg
08_main_0_1,8,take_partial_model,000771.jpg,000783.jpg
08_main_0_1,39,loosen_nut,000789.jpg,000801.jpg
08_main_0_1,29,browse_instruction,000815.jpg,000837.jpg
08_main_0_1,41,pull_objects,000848.jpg,000856.jpg
08_main_0_1,41,pull_objects,000863.jpg,000876.jpg
08_main_0_1,7,check_instruction,000879.jpg,000917.jpg
08_main_0_1,7,check_instruction,000917.jpg,000931.jpg
08_main_0_1,7,check_instruction,000933.jpg,000958.jpg
08_main_0_1,1,align_objects,000957.jpg,001002.jpg
08_main_0_1,7,check_instruction,000988.jpg,000999.jpg
08_main_0_1,2,take_pin_short,001003.jpg,001015.jpg
08_main_0_1,7,check_instruction,001019.jpg,001030.jpg
08_main_0_1,7,check_instruction,001030.jpg,001061.jpg
08_main_0_1,3,plug_short_pin,001066.jpg,001080.jpg
08_main_0_1,4,take_tooth_washer,001084.jpg,001093.jpg
08_main_0_1,31,fit_tooth_washer,001093.jpg,001106.jpg
08_main_0_1,5,take_nut,001106.jpg,001112.jpg
08_main_0_1,34,fit_nut,001112.jpg,001131.jpg
08_main_0_1,6,tighten_nut,001131.jpg,001196.jpg
08_main_0_1,1,align_objects,001196.jpg,001210.jpg
08_main_0_1,7,check_instruction,001219.jpg,001246.jpg
08_main_0_1,44,put_partial_model,001237.jpg,001249.jpg
08_main_0_1,2,take_pin_short,001252.jpg,001260.jpg
08_main_0_1,7,check_instruction,001261.jpg,001272.jpg
08_main_0_1,7,check_instruction,001277.jpg,001292.jpg
08_main_0_1,3,plug_short_pin,001310.jpg,001327.jpg
08_main_0_1,4,take_tooth_washer,001328.jpg,001339.jpg
08_main_0_1,31,fit_tooth_washer,001339.jpg,001352.jpg
08_main_0_1,5,take_nut,001354.jpg,001362.jpg
08_main_0_1,34,fit_nut,001362.jpg,001376.jpg
08_main_0_1,6,tighten_nut,001376.jpg,001390.jpg
08_main_0_1,6,tighten_nut,001397.jpg,001423.jpg
08_main_0_1,7,check_instruction,001429.jpg,001457.jpg
08_main_0_1,43,take_objects,001482.jpg,001502.jpg
08_main_0_1,7,check_instruction,001485.jpg,001499.jpg
08_main_0_1,39,loosen_nut,001515.jpg,001521.jpg
08_main_0_1,43,take_objects,001527.jpg,001536.jpg
08_main_0_1,21,take_wheel,001542.jpg,001549.jpg
08_main_0_1,7,check_instruction,001551.jpg,001573.jpg
08_main_0_1,36,put_wheel,001568.jpg,001579.jpg
08_main_0_1,54,put_round_washer,001581.jpg,001591.jpg
08_main_0_1,48,put_long_brace,001593.jpg,001603.jpg
08_main_0_1,7,check_instruction,001604.jpg,001621.jpg
08_main_0_1,48,put_long_brace,001620.jpg,001635.jpg
08_main_0_1,7,check_instruction,001638.jpg,001652.jpg
08_main_0_1,26,plug_pin_middle,001685.jpg,001697.jpg
08_main_0_1,7,check_instruction,001695.jpg,001709.jpg
08_main_0_1,7,check_instruction,001714.jpg,001736.jpg
08_main_0_1,17,take_round_washer,001739.jpg,001749.jpg
08_main_0_1,7,check_instruction,001748.jpg,001757.jpg
08_main_0_1,32,fit_round_washer,001749.jpg,001763.jpg
08_main_0_1,27,take_pulley,001767.jpg,001776.jpg
08_main_0_1,55,fit_pulley,001776.jpg,001797.jpg
08_main_0_1,1,align_objects,001799.jpg,001807.jpg
08_main_0_1,45,put_objects,001807.jpg,001815.jpg
08_main_0_1,1,align_objects,001816.jpg,001934.jpg
08_main_0_1,71,plug_objects,001922.jpg,001942.jpg
08_main_0_1,7,check_instruction,001944.jpg,001968.jpg
08_main_0_1,7,check_instruction,001973.jpg,001989.jpg
08_main_0_1,17,take_round_washer,001978.jpg,001990.jpg
08_main_0_1,32,fit_round_washer,001990.jpg,002003.jpg
08_main_0_1,7,check_instruction,002004.jpg,002021.jpg
08_main_0_1,4,take_tooth_washer,002051.jpg,002065.jpg
08_main_0_1,31,fit_tooth_washer,002065.jpg,002074.jpg
08_main_0_1,21,take_wheel,002082.jpg,002092.jpg
08_main_0_1,50,fit_wheel,002096.jpg,002109.jpg
08_main_0_1,5,take_nut,002116.jpg,002127.jpg
08_main_0_1,31,fit_tooth_washer,002138.jpg,002210.jpg
08_main_0_1,7,check_instruction,002229.jpg,002244.jpg
08_main_0_1,34,fit_nut,002244.jpg,002260.jpg
08_main_0_1,6,tighten_nut,002260.jpg,002280.jpg
08_main_0_1,6,tighten_nut,002287.jpg,002304.jpg
08_main_0_1,6,tighten_nut,002314.jpg,002325.jpg
08_main_0_1,6,tighten_nut,002438.jpg,002466.jpg
09_assy_0_1,9,take_long_brace,000018.jpg,000044.jpg
09_assy_0_1,1,align_objects,000050.jpg,000062.jpg
09_assy_0_1,9,take_long_brace,000064.jpg,000087.jpg
09_assy_0_1,1,align_objects,000098.jpg,000144.jpg
09_assy_0_1,1,align_objects,000158.jpg,000189.jpg
09_assy_0_1,2,take_pin_short,000189.jpg,000204.jpg
09_assy_0_1,3,plug_short_pin,000204.jpg,000276.jpg
09_assy_0_1,1,align_objects,000206.jpg,000258.jpg
09_assy_0_1,7,check_instruction,000282.jpg,000291.jpg
09_assy_0_1,4,take_tooth_washer,000293.jpg,000311.jpg
09_assy_0_1,31,fit_tooth_washer,000311.jpg,000328.jpg
09_assy_0_1,5,take_nut,000328.jpg,000341.jpg
09_assy_0_1,34,fit_nut,000341.jpg,000395.jpg
09_assy_0_1,1,align_objects,000358.jpg,000370.jpg
09_assy_0_1,6,tighten_nut,000395.jpg,000417.jpg
09_assy_0_1,5,take_nut,000431.jpg,000445.jpg
09_assy_0_1,34,fit_nut,000445.jpg,000479.jpg
09_assy_0_1,6,tighten_nut,000479.jpg,000529.jpg
09_assy_0_1,1,align_objects,000532.jpg,000559.jpg
09_assy_0_1,6,tighten_nut,000572.jpg,000634.jpg
09_assy_0_1,1,align_objects,000638.jpg,000678.jpg
09_assy_0_1,44,put_partial_model,000688.jpg,000706.jpg
09_assy_0_1,2,take_pin_short,000708.jpg,000733.jpg
09_assy_0_1,7,check_instruction,000715.jpg,000726.jpg
09_assy_0_1,3,plug_short_pin,000747.jpg,000762.jpg
09_assy_0_1,4,take_tooth_washer,000763.jpg,000784.jpg
09_assy_0_1,31,fit_tooth_washer,000793.jpg,000825.jpg
09_assy_0_1,5,take_nut,000825.jpg,000844.jpg
09_assy_0_1,34,fit_nut,000844.jpg,000869.jpg
09_assy_0_1,40,put_nut,000870.jpg,000881.jpg
09_assy_0_1,3,plug_short_pin,000887.jpg,000901.jpg
09_assy_0_1,5,take_nut,000903.jpg,000913.jpg
09_assy_0_1,34,fit_nut,000913.jpg,000928.jpg
09_assy_0_1,6,tighten_nut,000928.jpg,000964.jpg
09_assy_0_1,7,check_instruction,000996.jpg,001014.jpg
09_assy_0_1,0,take_short_brace,001076.jpg,001090.jpg
09_assy_0_1,0,take_short_brace,001096.jpg,001108.jpg
09_assy_0_1,30,fit_short_brace,001108.jpg,001122.jpg
09_assy_0_1,0,take_short_brace,001124.jpg,001139.jpg
09_assy_0_1,30,fit_short_brace,001139.jpg,001163.jpg
09_assy_0_1,1,align_objects,001173.jpg,001243.jpg
09_assy_0_1,7,check_instruction,001187.jpg,001204.jpg
09_assy_0_1,7,check_instruction,001284.jpg,001300.jpg
09_assy_0_1,2,take_pin_short,001300.jpg,001315.jpg
09_assy_0_1,3,plug_short_pin,001315.jpg,001338.jpg
09_assy_0_1,4,take_tooth_washer,001381.jpg,001409.jpg
09_assy_0_1,31,fit_tooth_washer,001409.jpg,001449.jpg
09_assy_0_1,5,take_nut,001449.jpg,001468.jpg
09_assy_0_1,34,fit_nut,001468.jpg,001483.jpg
09_assy_0_1,6,tighten_nut,001483.jpg,001516.jpg
09_assy_0_1,44,put_partial_model,001522.jpg,001545.jpg
09_assy_0_1,7,check_instruction,001533.jpg,001553.jpg
09_assy_0_1,29,browse_instruction,001567.jpg,001590.jpg
09_assy_0_1,21,take_wheel,001589.jpg,001606.jpg
09_assy_0_1,7,check_instruction,001594.jpg,001618.jpg
09_assy_0_1,7,check_instruction,001622.jpg,001648.jpg
09_assy_0_1,20,take_pin_middle,001667.jpg,001683.jpg
09_assy_0_1,42,put_pin_middle,001683.jpg,001693.jpg
09_assy_0_1,20,take_pin_middle,001724.jpg,001752.jpg
09_assy_0_1,7,check_instruction,001735.jpg,001745.jpg
09_assy_0_1,7,check_instruction,001753.jpg,001791.jpg
09_assy_0_1,17,take_round_washer,001790.jpg,001808.jpg
09_assy_0_1,32,fit_round_washer,001809.jpg,001826.jpg
09_assy_0_1,7,check_instruction,001830.jpg,001854.jpg
09_assy_0_1,8,take_partial_model,001857.jpg,001874.jpg
09_assy_0_1,71,plug_objects,001868.jpg,001876.jpg
09_assy_0_1,41,pull_objects,001879.jpg,001890.jpg
09_assy_0_1,27,take_pulley,001887.jpg,001908.jpg
09_assy_0_1,55,fit_pulley,001910.jpg,001950.jpg
09_assy_0_1,1,align_objects,001950.jpg,001982.jpg
09_assy_0_1,71,plug_objects,001974.jpg,002013.jpg
09_assy_0_1,7,check_instruction,002015.jpg,002094.jpg
09_assy_0_1,17,take_round_washer,002046.jpg,002074.jpg
09_assy_0_1,32,fit_round_washer,002074.jpg,002100.jpg
09_assy_0_1,21,take_wheel,002100.jpg,002118.jpg
09_assy_0_1,50,fit_wheel,002118.jpg,002150.jpg
09_assy_0_1,4,take_tooth_washer,002158.jpg,002187.jpg
09_assy_0_1,31,fit_tooth_washer,002187.jpg,002204.jpg
09_assy_0_1,5,take_nut,002204.jpg,002220.jpg
09_assy_0_1,34,fit_nut,002220.jpg,002276.jpg
09_assy_0_1,6,tighten_nut,002276.jpg,002296.jpg
09_assy_0_1,7,check_instruction,002320.jpg,002364.jpg
09_assy_0_1,15,take_wing_beam,002353.jpg,002365.jpg
09_assy_0_1,7,check_instruction,002390.jpg,002440.jpg
09_assy_0_1,15,take_wing_beam,002407.jpg,002425.jpg
09_assy_0_1,56,fit_wing_beam,002427.jpg,002446.jpg
09_assy_0_1,7,check_instruction,002446.jpg,002465.jpg
09_assy_0_1,65,take_small_screw_pin,002469.jpg,002489.jpg
09_assy_0_1,67,put_small_screw_pin,002489.jpg,002497.jpg
09_assy_0_1,10,take_screw_pin,002497.jpg,002512.jpg
09_assy_0_1,8,take_partial_model,002515.jpg,002528.jpg
09_assy_0_1,8,take_partial_model,002558.jpg,002576.jpg
09_assy_0_1,16,plug_screw_pin,002576.jpg,002592.jpg
09_assy_0_1,17,take_round_washer,002600.jpg,002622.jpg
09_assy_0_1,7,check_instruction,002609.jpg,002618.jpg
09_assy_0_1,32,fit_round_washer,002622.jpg,002632.jpg
09_assy_0_1,18,take_acorn_nut,002632.jpg,002647.jpg
09_assy_0_1,68,fit_acorn_nut,002647.jpg,002656.jpg
09_assy_0_1,19,tighten_acorn_nut,002656.jpg,002740.jpg
09_assy_0_1,44,put_partial_model,002741.jpg,002761.jpg
09_assy_0_1,7,check_instruction,002790.jpg,002908.jpg
09_assy_0_1,23,take_wing,002845.jpg,002868.jpg
09_assy_0_1,69,fit_wing,002868.jpg,002880.jpg
09_assy_0_1,7,check_instruction,002931.jpg,002967.jpg
